Source,Target,label
245689373,3454680215,0
183347153,313130073,0
231825424,1634341,0
4030393776,386547332,0
3798518304,4266712545,0
143673051,248684405,0
1590760293,225691679,0
310007058,1099579585,0
31840131,249594607,0
28539598,1919080211,0
1302829318,2037565130,0
221337227,54087763,0
2042768571,1653680575,0
309022230,2396879,0
33662449,1393917146,0
2247446983,294304795,0
1347837844,242284573,0
24692806,3987164557,0
14475123,1052544,0
45309614,662341972,0
39220794,4742837,0
342439244,1370518573,0
17021473,1653397162,0
194687085,5996387,0
178516505,2822231,0
23170436,9206259,0
1177744822,28530269,0
188488770,650395875,0
2122479,50205611,0
2032854922,394337899,0
399062,1547452869,0
248890938,546208709,0
412413272,39624074,0
3912183975,216829873,0
2952613498,209005046,0
244379881,32403591,0
4023309276,187195919,0
16061888,220093098,0
203315955,12106387,0
618606667,230923930,0
49200010,389789537,0
18061660,12354022,0
8914765,926011,0
202409990,11086585,0
3066659842,259535747,0
52890588,214520695,0
37240957,1932635098,0
1945344938,1576433500,0
1421724813,3246991,0
321802611,195945165,0
52450913,11949576,0
44008437,3127348,0
1696371733,347901780,0
327120693,27461467,0
1554593232,1285470982,0
270108345,1659105608,0
460759140,9742904,0
686941304,285283172,0
53965867,21903079,0
41819646,734926085,0
628360936,297414330,0
22927227,144956282,0
357216480,306137971,0
1545869888,178097789,0
1353842203,30720294,0
215074439,2311408342,0
1051297774,1683342236,0
1724746298,3277181980,0
1484196627,200895636,0
290006603,199785343,0
2108316407,31793888,0
454327666,267858227,0
1278379062,1309642975,0
27774763,328584059,0
13985328,182606951,0
43525723,810367933,0
221023159,3463690906,0
274957892,571022032,0
15401023,2046831973,0
1469968203,907714,0
1258983,6007722,0
28424680,56179131,0
3437830403,531027673,0
20939439,182438497,0
1079886,3510027804,0
2012290077,2951852831,0
356242807,1503080744,0
1915902,261806261,0
2256480937,182254050,0
1393592754,192985221,0
2032158763,7594801,0
2532357229,417629794,0
288369428,1127132,0
40743684,42496886,0
38468353,1292754194,0
1559096342,1117043625,0
290032810,264256711,0
1216082484,40064916,0
1610391681,245160513,0
1118433902,503369842,0
284917091,648407677,0
1928939517,1586815792,0
305338503,13924467,0
243076834,444250040,0
3254505248,8735139,0
774854,1155699015,0
246533851,180455082,0
359538721,1466139238,0
806183925,11308239,0
1457667725,3162769,0
416075120,1323023799,0
19485735,1594111448,0
53983632,1362829092,0
1199797390,253566606,0
628372556,1160487,0
3536765156,431834282,0
187165507,16614608,0
53315073,1958901707,0
288432835,9401801,0
9246779,1150655685,0
267447075,799269,0
1340480805,251101170,0
653165848,341957157,0
483232625,2157831572,0
48992076,205463479,0
1655342423,507813758,0
8534733,3303020031,0
3544501385,959202114,0
429538530,25592808,0
238775567,444818136,0
468284440,1241136995,0
28106568,7106524,0
303859436,32312366,0
361924959,39506465,0
3535445047,21805279,0
1820228011,21028665,0
2419573,17178105,0
1945762282,1495542123,0
55688248,329177023,0
1784258956,306122207,0
1587073021,28087938,0
33207376,260816264,0
47149414,176416299,0
229381706,228847881,0
18319077,178587417,0
37283367,245378219,0
395396547,19617584,0
367143849,234429922,0
510093911,14456949,0
1572311171,1086742544,0
4840732,1414935807,0
1373173870,1421386543,0
2461759202,2157506928,0
3607964349,2032209956,0
1699841932,47558980,0
3129051548,14399936,0
15421701,2983725604,0
3162553073,2247422222,0
214068914,227921678,0
560194,13910367,0
232864196,1111697,0
1010573,593071428,0
817422851,239944300,0
15511995,4058386,0
26665877,1059013534,0
187564711,3300822238,0
1577419419,414216870,0
250028967,4414760,0
268325078,29602079,0
253616229,54663654,0
2074038845,30836742,0
22016666,1433038969,0
225482906,464124325,0
43480306,251728192,0
216348593,177419276,0
176378443,44216445,0
9410441,2307073854,0
3026458418,3141044143,0
1364938861,47511314,0
693564694,495304218,0
1432592550,2273225005,0
247244742,3837265,0
1433540560,23792066,0
272658051,1492595774,0
5677768,332458917,0
245980511,615706310,0
831467,285699327,0
1059499679,401946634,0
179627350,1431522319,0
40074292,329628097,0
2026140378,9730059,0
272197044,15035821,0
3163650565,19791507,0
339016083,4101946011,0
395320754,1435448336,0
18981826,14909182,0
2215898427,1522580194,0
1115299464,25602320,0
2164679012,490305501,0
9242306,182006395,0
1573239735,3637178,0
1395321734,268059697,0
4232845861,222153287,0
4120769699,3042326413,0
457974926,326995905,0
250276793,206907712,0
1869146,3925743,0
329570963,299777841,0
3941781309,29714012,0
723388364,289905168,0
1304865431,20762657,0
6247970,5444679,0
1488682871,1817623547,0
276664142,190498735,0
305897221,28704483,0
611495226,1314596884,0
4081333621,29738645,0
1154171953,1579578137,0
222761060,17754578,0
287841636,637389737,0
329416154,1665712,0
20874662,302731667,0
227791778,527065044,0
501173740,10792313,0
6136490,32815843,0
1459213524,2994123323,0
222927566,46635759,0
2049694412,357324816,0
3144891178,193525054,0
181381221,262824143,0
1598540,31141753,0
236472033,1390647,0
1030265366,4028644013,0
19764605,229683139,0
545715696,2939047284,0
2984171,209792208,0
657144099,723388364,0
181738160,11076857,0
1598644711,1475615199,0
250825100,2356044,0
29930887,6018115,0
4450065,2091827310,0
2236376,1476844544,0
968697449,1366429386,0
646712497,484918548,0
506101781,289410801,0
1438947017,50196438,0
46549757,1686559304,0
310924391,4199583315,0
3300370,203559163,0
384052898,1514590721,0
39359109,16087697,0
11914313,193896116,0
1219595900,2363585368,0
1943901,2321211444,0
10490465,637980868,0
180093549,28114647,0
1499476215,3320596748,0
2064489,9489013,0
4602473,298107031,0
372008970,1521291684,0
2288578676,12567269,0
1527683341,1416580566,0
322249671,1415309712,0
259734710,290042924,0
9401369,1652356374,0
1970727119,1668220898,0
262783005,502132070,0
1431879717,285600597,0
300418419,4148024224,0
176303546,380948265,0
595101889,2522739254,0
217684488,1472375588,0
55002507,189714523,0
640434196,203261712,0
285514784,199577384,0
1288507039,2026839709,0
14068319,1531553383,0
1239029100,303873336,0
212897429,1606392738,0
30688394,512191686,0
3710894,408869512,0
1324053145,3675815609,0
1510252788,2031111166,0
34944347,28538157,0
1813988902,184849706,0
1020585214,2955726179,0
4206278,1249764,0
436245394,405406069,0
2048326,34659557,0
49182823,848975952,0
46188153,793223921,0
15058534,191244713,0
9888931,431941062,0
43493145,224698759,0
15378132,4087349822,0
2253454,356007096,0
1409688735,2281766676,0
1691605549,336721382,0
2110112120,1193403995,0
710025080,3068724028,0
1578796854,195919397,0
2399452946,1297648127,0
31667368,349509147,0
642725083,1916042251,0
249331727,240308962,0
12095407,3294680526,0
1551798172,1485441906,0
199700111,326285328,0
1440124192,2357895,0
1500395180,1354705,0
571997516,227257407,0
12530511,2275803638,0
39307619,2154665290,0
625076169,1435001309,0
19340305,145305929,0
1453701670,1370998579,0
230485043,52317367,0
250499736,216085280,0
395878365,539339613,0
13199951,391867092,0
10278485,40710087,0
640189200,1698891143,0
2992640739,34674947,0
266476679,6092061,0
37256952,3094693096,0
1603904775,193009458,0
3280370011,12848715,0
41108815,3333974,0
1738963,331859890,0
280411437,13019970,0
197992137,52344520,0
19487770,3189800575,0
7593722,1920938217,0
956942350,218173105,0
39308256,19456174,0
7229116,52451593,0
318798810,2294778615,0
225307118,8688958,0
11329526,5017312,0
3450702405,1254892274,0
678945362,326799757,0
1448475276,22262437,0
4083769813,3104981824,0
564967239,2874738174,0
1090158472,1437858385,0
265908571,27898090,0
65800,212577853,0
1533179522,1651995281,0
478394208,25265030,0
44602485,31319979,0
27665439,1918183335,0
1480722546,1749487722,0
143700073,4094111,0
2272835442,207197662,0
316857414,407864935,0
777225,30061131,0
1281856368,6645139,0
1543442377,207555578,0
260514463,8970353,0
450132203,1437738845,0
34880303,4758486,0
1387821401,1545836119,0
1581217007,189429846,0
190038117,3458526,0
2226456157,186810521,0
39190190,670337612,0
1560106104,759807342,0
391349774,3977828633,0
208077226,1404152026,0
2160779082,339362045,0
537365794,394344575,0
1747050526,937117528,0
561554234,2050055643,0
41138674,29288719,0
3967670657,1822887411,0
1506614906,20404746,0
53306822,2005847458,0
3235056563,1118774,0
326043950,3439064057,0
1686981611,261625167,0
1371645,25433980,0
204745652,344604677,0
3589371614,413786307,0
178853864,308310361,0
425107860,31885156,0
41327920,1135563509,0
26806877,24389065,0
53358620,18963320,0
229861163,182445444,0
10541105,16297705,0
288427225,1096016617,0
235896905,187980515,0
1152880996,591590649,0
457241084,1831481137,0
1586294445,1294681664,0
9596032,275724307,0
1476607419,1426864254,0
215304745,106021,0
185696435,2049014244,0
21226499,5379715,0
317019284,201348468,0
308433665,13633585,0
325922935,14490387,0
2485980,649536,0
896735,443561390,0
1291251339,186832355,0
16753735,43063966,0
400553324,1449424794,0
1155178271,19358428,0
12901812,15302257,0
4062353414,1880327,0
426004152,50688366,0
3318866268,1930482728,0
15197537,1279525086,0
1526113843,1223490094,0
45117006,29580085,0
473747757,20372390,0
1637896638,49878751,0
3530414270,1480968512,0
2032270668,3998004,0
15313276,1016422450,0
2134840102,1086486529,0
303986960,223845616,0
206297667,219261646,0
1253818965,292036258,0
1428660878,365162800,0
500034366,2316956,0
199675429,183634398,0
29538790,193947851,0
1553919064,2028409123,0
35988622,282020256,0
7830961,19778821,0
608749774,2408813803,0
1616539626,215865262,0
55115971,2137626459,0
216258005,574349129,0
30836742,2192562977,0
2154850381,301384768,0
429012938,1551389,0
1661209925,193458459,0
223234527,11254075,0
476048084,187796883,0
1362451960,1620189126,0
204879906,309016464,0
362919889,12955171,0
2958546,1826102208,0
50774266,439055499,0
927608276,835591560,0
3988508181,1831965885,0
334135000,241246034,0
1298425933,173532099,0
53544070,293636942,0
190005132,61164,0
52217296,1143322077,0
238744968,209646710,0
417691587,277584253,0
1956891553,2631319,0
372090242,497153618,0
1556344591,1978812278,0
28510908,1737006346,0
580470696,902172282,0
643309433,20788289,0
3247869607,22011925,0
41235776,35316847,0
3984492,1837651759,0
3256837645,1243177831,0
1044123180,145069569,0
2051755897,265263995,0
470909965,3271091294,0
9280587,236597540,0
10064026,1416581005,0
193900523,185068893,0
1725783965,272598881,0
453489538,1628257359,0
38198773,491244851,0
2485349982,203733943,0
330194715,1189639329,0
27831975,175978,0
192996189,455016358,0
327031886,675443549,0
145768982,1911765365,0
2317491775,380745152,0
182660469,407638083,0
1498973645,55797670,0
407045491,2241446790,0
1611871060,144104780,0
16064727,304586020,0
1735090816,916246,0
188001384,1112476,0
45092088,3805292,0
104780335,3099579,0
213464737,1477988044,0
547684780,144443501,0
2940278352,17980969,0
204974828,421090537,0
54892739,2198897515,0
1449159,13554890,0
2126458156,2374807316,0
3309808161,497258754,0
497724838,42596569,0
193009458,2051121305,0
2553584,1274386659,0
1526908191,1635978657,0
359690691,52341504,0
6614676,38977595,0
677607936,1249283,0
1415259480,186860438,0
34534816,2901342914,0
327880391,10059503,0
2281889780,256138083,0
3121985867,4045219544,0
3432399,1105504472,0
11638072,1628154350,0
23382457,31704560,0
193826948,205810381,0
2344732021,53354545,0
45908845,257624415,0
944095452,532318259,0
45233733,316762281,0
4188473313,5669562,0
23947227,4006182928,0
42405868,212524743,0
1386406897,7386697,0
16160211,364337518,0
2182251293,1446090782,0
17495894,1427703062,0
357789641,2925110571,0
2696422626,3575973699,0
273361250,306138500,0
176537538,26323504,0
14208053,2253038031,0
52926458,2122697,0
185250893,13699541,0
8636606,2076711461,0
197106600,687987336,0
13355792,323219871,0
3964698988,1456862831,0
21324568,26636484,0
1143876808,1514759027,0
2052147364,247750920,0
386114365,291349309,0
482526367,227273505,0
1601313143,377700057,0
207420281,3989545896,0
3926379116,12080709,0
19331634,394968453,0
13378281,348225980,0
202157503,1010706477,0
32099514,1542199542,0
3453795957,3957959931,0
186427751,1384375330,0
33661864,15602706,0
1906471044,207582962,0
608508887,1599342466,0
3622043408,12297171,0
144651359,26238893,0
285806858,2271931463,0
182175176,530036808,0
3045527554,296180157,0
7857958,1648003426,0
197214044,9767657,0
42782257,1539268286,0
29725014,1671625704,0
694226424,1114782084,0
281999187,12180606,0
21766963,33124702,0
10682735,2527056884,0
9511732,399507542,0
1709440602,300567920,0
409117071,10301777,0
1702238449,752310740,0
229765237,1851940,0
3532315,554733538,0
2135637768,264824248,0
269203014,3943284,0
2159669438,6077607,0
259865551,4151989299,0
1572938311,923897,0
1724382550,1449284084,0
1730764487,50644742,0
292194858,55192104,0
283354495,243146773,0
1732025514,20229527,0
206556922,27165626,0
1202063106,192121043,0
2930242821,658380784,0
300305215,1962319161,0
3145307840,325591184,0
1643603,3452428690,0
1295057804,304685314,0
253911516,199633082,0
2184074774,1123368657,0
53848767,12177231,0
439284367,56085183,0
579883697,182358233,0
9190291,415340673,0
22826300,40085362,0
213465532,1992226652,0
1644544965,3048426091,0
2415271,243088371,0
18486578,3043373178,0
28069814,3944810168,0
16470695,5151731,0
520512994,1381296726,0
267373099,2022866173,0
4668252,20943384,0
55065884,44926363,0
183263645,286648448,0
35380958,4438878,0
222828123,264690191,0
29456062,402201720,0
4333329038,813500,0
1771057241,254098670,0
34415800,968579742,0
207053940,311231643,0
23516012,1776925906,0
1266017100,1649435646,0
1418953952,55998036,0
40575604,26037943,0
34570482,426932678,0
16475058,544370281,0
5710982,338228016,0
415673099,1228122963,0
180510827,536835533,0
4729247,3478047680,0
245705543,180122808,0
39931805,1439177,0
3096829471,1630823467,0
211575179,27340262,0
2279821254,2166059388,0
839270202,47120763,0
306042567,12950174,0
1517635571,1914183668,0
174892615,43510534,0
2179389,1314751,0
9639874,208611774,0
33162055,423576018,0
270460880,2208779458,0
218280257,586045816,0
248966194,340029879,0
518669787,50680896,0
432055009,303395631,0
1431490,1361183331,0
2009694570,2287202847,0
1570638818,1189347418,0
3192968389,24086052,0
3063033018,557048938,0
52344664,174762656,0
18473633,28960610,0
3605673540,1433799203,0
3930192651,47363273,0
1471488511,32167830,0
1768080,1653277496,0
38309228,1483294806,0
1305345543,14472641,0
1968606386,1498559817,0
341626,1646542093,0
20865863,4045952719,0
1356926400,1103994386,0
38822008,466271019,0
104914248,930553,0
12438701,1462979112,0
2095974131,199582940,0
14166451,3218593725,0
196566268,1444484703,0
207688301,53117386,0
39940818,9050262,0
206168028,308139287,0
2743961,2910734741,0
184369076,15841810,0
4160380854,35432931,0
200564881,239894689,0
4310522967,1335204925,0
51589085,2320075121,0
439026419,12726832,0
1171925416,2072939361,0
10365980,506239427,0
1189926121,1574482755,0
2014458565,50300491,0
611951066,40739441,0
943537056,2091488880,0
1578538803,3131341149,0
1993662463,37895273,0
1950160153,2943736366,0
48784629,2308869549,0
2266597886,2285873477,0
16357674,19070974,0
256150886,15384460,0
2166639133,255445007,0
3179408371,21872790,0
175253133,1530988940,0
260243475,1816198858,0
3884244923,12386604,0
3763395260,238871333,0
11087316,5260001,0
185900542,2966232351,0
187874036,6598940,0
35729821,11071983,0
296790269,174095538,0
2053712974,1263934551,0
325981526,2994785857,0
29602925,193486034,0
3129758029,1182974656,0
405637162,552305171,0
1431564751,1119024317,0
2771211,4192054365,0
11393753,307655944,0
1394177950,402755843,0
1589128836,1901678769,0
252243,414420386,0
19340305,1103711767,0
305432754,1109558869,0
3691376910,2148339447,0
583386433,194604965,0
1578796854,1503725147,0
1460592673,190523220,0
1610028954,448523530,0
36841134,292479087,0
2146432,37382841,0
234214740,1319848590,0
32737173,403769695,0
1132619349,2980280151,0
8400342,1706276959,0
18405134,217219941,0
1992436540,281212759,0
12256276,216259357,0
289077281,1158061213,0
6457801,301835530,0
12256710,8705332,0
7764871,265321327,0
26400673,290241937,0
33000292,375743775,0
1480065864,199578700,0
205781660,288431181,0
176266006,1457941303,0
145795648,23653673,0
582828776,4088455,0
576285471,146002828,0
1333241529,1733554640,0
1665551174,2315458651,0
176542201,491719289,0
50158536,36179187,0
1279158215,19107180,0
4310965609,3007038807,0
1671281530,1535753399,0
218294544,29924944,0
1188510873,9776608,0
4837077,13909350,0
188474825,515604139,0
1024805,2049600975,0
1605218677,3402442075,0
1931877675,1820107119,0
44577654,527911254,0
19325458,339066952,0
1983228183,2108477668,0
5022630,14205155,0
33936606,1797306091,0
18430126,34702904,0
684742961,302198986,0
17342451,4199594,0
173978421,3431523227,0
279860444,25609189,0
1631361741,42818556,0
1641963277,21850009,0
232879664,2209407,0
499952585,1534254799,0
1737468143,183195141,0
504895879,14176796,0
373835506,1442524298,0
12634967,453133881,0
2306892801,2127725006,0
1986048035,27631140,0
388049811,1119603314,0
1902284198,421090537,0
970221778,243703739,0
3862841,4155778502,0
271789413,38767864,0
271745039,3261077575,0
1983228183,359973082,0
1597910249,55042895,0
1137477,11378867,0
176432530,1475615199,0
1396160360,187144099,0
2080859022,2122295051,0
3519588147,6411462,0
21857588,2094842285,0
1815612517,269397505,0
5811098,248960993,0
1918574769,2177293140,0
12846418,1052674942,0
186886924,645538913,0
231899435,28199908,0
449212862,2280296,0
973280981,1016422450,0
279084759,329689774,0
2366632774,24108463,0
1113449229,23302248,0
278144394,310513357,0
1774488154,1635361614,0
1660032423,4155906987,0
7380821,2648144,0
1530787608,36007195,0
55012464,3185611392,0
490875416,1653820788,0
618752899,22775949,0
50687948,175764236,0
21266362,1965498211,0
2135338287,1552949540,0
183743968,319804961,0
23642700,181425934,0
1461054190,473387314,0
256191156,1531138357,0
1570145471,1617596393,0
324871351,637874562,0
1255989833,1040847082,0
2913335182,321352212,0
2750172602,1737468143,0
294240593,1124557878,0
21584428,2986374889,0
275989107,311872067,0
203123896,674903675,0
183282883,1692523429,0
354600636,201437156,0
21412531,1318197533,0
54339760,38223569,0
1566178734,385553706,0
514264356,27580285,0
15163767,1559926552,0
30560022,1666567513,0
2150620842,1418282645,0
415031528,6470247,0
3252711642,329647499,0
9027770,553280446,0
8656703,5201816,0
37009692,1219595900,0
246509555,6081010,0
1796122230,205404667,0
393162302,1623992688,0
46482270,845529,0
516288994,3288859770,0
200357427,17771765,0
664513718,9579828,0
195108469,484071005,0
367160963,177401814,0
49416183,337232050,0
3234305235,183317351,0
4892879,244688478,0
1918982817,54757437,0
1979119793,51222544,0
4441552,287422172,0
3679113201,104962423,0
179739474,186800023,0
23387027,55489991,0
3673495011,1548463956,0
175238648,4551523,0
42480495,180892690,0
2255116333,2323689696,0
993795313,2904506159,0
411197449,30807425,0
4583599,35095859,0
4381349,3310213,0
1488692425,50760248,0
2676692,3138747819,0
203613704,8713286,0
1807894,1063212634,0
571202059,258784085,0
23881328,33339679,0
350689422,3163573230,0
310989003,495841437,0
296107301,1019391387,0
206788488,33928261,0
217406056,655210321,0
19993484,296852736,0
3109153266,1495902317,0
52939446,43109246,0
1968224202,423711844,0
1356827,35497883,0
6542864,239575232,0
700511337,272197044,0
6017924,282168740,0
1657732268,2972380025,0
16147502,16331372,0
212835918,7744621,0
725932435,599823402,0
32379556,1523894942,0
19229460,46520346,0
1274982883,292257585,0
248209247,617796199,0
372071854,1883166,0
1173132702,379249426,0
1474789698,49775564,0
2226367575,3041933589,0
1540187407,895251087,0
23910790,217659264,0
211647460,177631059,0
229820394,27936258,0
195965566,1295708371,0
209192633,11207898,0
43590119,229861163,0
17325763,2950464180,0
1108568907,38357342,0
2124998,273235712,0
1193368525,2165697152,0
1517978996,1468658631,0
2236422446,2144988568,0
238896813,12528817,0
38409584,4218500705,0
3980239731,202349960,0
30150811,3891237917,0
32103205,2146766,0
324763658,33777095,0
3302084371,434666406,0
1481207455,15842653,0
3677068320,210203374,0
272480,492130248,0
1552695809,324903833,0
386920721,31989970,0
217237919,8244749,0
2303485297,29120487,0
38280462,2973077731,0
2143244487,193790881,0
3195578308,4069846115,0
572510340,1971662288,0
26037943,174762656,0
325313384,53746614,0
21910231,193913854,0
399974273,216574802,0
30540892,5103640,0
3304365,1508809,0
25403121,261796339,0
471855131,3259476528,0
10661552,972801,0
239611282,294867614,0
6387296,1394652380,0
1322399731,2033156190,0
2992027230,12773955,0
361837255,2141770525,0
1523319465,203390452,0
1409381549,4324685355,0
731050717,313302185,0
42186927,326889660,0
40571634,2228541388,0
2154850381,463005569,0
23351243,342023364,0
1387712,32440160,0
1650931223,2261173068,0
188474825,1378624135,0
22563,1538667552,0
9209606,2970253405,0
1786952,6092061,0
1449223253,13481167,0
5828832,4155078850,0
3411876636,190269960,0
253538559,1664749878,0
337182977,267856916,0
19630029,1488245308,0
183950585,1644014180,0
1252432358,373929746,0
403512901,20039141,0
217518439,24965227,0
289182750,2540685244,0
35412565,1387188470,0
48270656,7137187,0
1478799227,12858847,0
514023573,709482031,0
7609743,188531337,0
414089254,3149973074,0
55054814,260202202,0
790105181,1452152053,0
48744901,595527211,0
1103000472,184818712,0
182421613,1256421635,0
25459519,46523550,0
15509740,1240034368,0
1573632293,4261939552,0
31879757,185873475,0
37252839,229088927,0
6231223,265724224,0
2291434015,42028026,0
563768472,25839390,0
570383182,192564300,0
3070219763,2113119804,0
1414058790,2871349,0
1639080928,1297326930,0
4081191692,145858143,0
453182162,432305290,0
47149142,2986787165,0
5433046,1791616033,0
3500376804,1118435880,0
2872253867,1423488511,0
432952132,1471554911,0
201902826,430487768,0
1473869784,3210468870,0
178501667,407429233,0
222059295,38468353,0
6979954,2039665802,0
4040419370,1307538503,0
391256273,2159368790,0
29439129,2266739540,0
712157218,323819859,0
19496234,1809882716,0
1752241123,241399488,0
2088943334,33488046,0
41896885,15437513,0
43135331,212868267,0
37360088,793783945,0
1753595926,1217767325,0
1679936923,411870336,0
10517563,516223021,0
41481819,12303691,0
33922007,1506065110,0
5918158,3606830066,0
1153922080,6377311,0
944967011,232151843,0
31149810,34045238,0
180974354,3904111440,0
258114207,1444673745,0
11200704,3074169136,0
300889382,195008475,0
331063901,8825045,0
884600,210801887,0
1526084514,224621719,0
962908617,2052469111,0
216087454,34585300,0
32069299,32055578,0
248539735,4556610,0
7219151,1589002031,0
3900873,1112499,0
328103564,40238092,0
1200849554,10020721,0
3367052,214297165,0
2213493206,22034958,0
1077607795,36346912,0
828659,34043920,0
1426007243,1401531323,0
249415091,276706957,0
265269254,217582038,0
333089142,702170856,0
340125073,11890234,0
1949650934,237223561,0
13362837,15360544,0
2886802735,3270446604,0
856125062,228403560,0
2978021,35380008,0
182333894,52451817,0
2907131864,256297691,0
284906240,10631497,0
1547699826,267631172,0
1559358289,144144649,0
1845584,451208125,0
2976183522,19444108,0
1084316711,10644696,0
9766379,361519038,0
202613253,47227524,0
3568933,1740449106,0
3008383,1239720630,0
1697776440,300516036,0
765823875,893606695,0
14467318,4285702,0
44341681,3124131715,0
22448735,24441758,0
193726304,397547672,0
478373968,484467020,0
187249763,268925057,0
222905136,2115895968,0
1817956757,4140838432,0
3119333839,179341574,0
1585284644,358896757,0
184853472,264885670,0
2308135,3012384319,0
41200696,10480357,0
145021222,24847978,0
367051954,343374516,0
207031113,1976146187,0
2003043598,524434096,0
9540978,12322845,0
186532898,1349588031,0
2293458249,315504555,0
1913788003,187556982,0
1124399646,199717435,0
278632991,321352212,0
3115790389,5974818,0
52406922,11498657,0
213113438,1538539999,0
1685944803,287701258,0
195995558,1838138919,0
524275295,1400364511,0
1416545612,2154331870,0
221912104,360541051,0
14642830,1430090458,0
261429207,1670523407,0
20622879,1072606585,0
375087517,187858244,0
990128162,2535474654,0
311567107,29899675,0
4089579154,19810795,0
5773002,46047605,0
40000792,369360333,0
43449090,2050531648,0
689794888,32460099,0
5389266,190054862,0
2157469719,27793229,0
1937687115,248972045,0
1524777192,2081913,0
4249452286,1400669336,0
1030441,16078873,0
214047121,262874825,0
30258838,1101292283,0
144183818,218469798,0
234779930,315909380,0
248459170,608870410,0
4101834757,231589791,0
1231843636,1590367150,0
1298782627,1941388260,0
3221744564,176473848,0
410563746,182384436,0
265964915,1498957738,0
7988989,685804825,0
24152516,20921401,0
3247478194,1833631,0
40211685,1335318449,0
657131497,50417061,0
355859200,2518090239,0
3016316341,332029775,0
520556164,224699203,0
27936869,192998906,0
48003298,174750255,0
1370935191,244843980,0
193550720,2976916740,0
2524968984,349676931,0
704,232426237,0
2074727563,500608256,0
401291857,209341702,0
1791593845,653708834,0
467594103,9564606,0
2034698631,1293134778,0
330966712,350064213,0
2227870768,1724357325,0
368469022,187707075,0
23217109,1016387522,0
516053388,1906649359,0
1317951,568626992,0
1720649,1407098372,0
296930583,588474675,0
3201030,3599213024,0
1940933530,1086269012,0
143695150,2047635670,0
10603179,24364591,0
1078609253,35468073,0
13906532,32023543,0
182495156,50747878,0
301835530,7250260,0
1275788706,225498654,0
47805475,2839334,0
370805313,2678170331,0
1502257723,504985221,0
259523871,3432214449,0
380113184,178501667,0
796294,318000644,0
195174630,1933740363,0
2009326913,2234856233,0
272008529,502834588,0
3051579131,681292561,0
271058061,259729507,0
1718000066,305346070,0
1595923966,4244431353,0
27822903,496776266,0
1760337433,28231199,0
26763860,194684749,0
1213605963,2247776084,0
233008849,1474161583,0
28935622,24364965,0
398952787,25454666,0
450978584,15175704,0
246643339,1801303536,0
45058573,195595240,0
2346329648,500832264,0
1962023419,183250240,0
6362697,54713675,0
362614946,144460823,0
324719086,2979550171,0
9903184,207695693,0
1937727296,34761942,0
415967628,7514979,0
3219908,242759644,0
185394539,333331684,0
203212890,348248318,0
2020840773,29601198,0
1224852631,3520367736,0
1801308820,506248003,0
1938763299,1621964,0
8899964,1292365631,0
255616691,350951442,0
20384821,200506919,0
9232949,3268244532,0
44049319,1548783418,0
324007434,242717373,0
712037695,2203247794,0
189750119,1714928413,0
3525765942,1781886,0
308765088,388513324,0
1454250274,1928758162,0
453663033,8676837,0
30377548,1428160159,0
964363364,19724706,0
183175722,255445007,0
269345953,294634189,0
202718283,2908878814,0
837853866,1019887752,0
350616625,42511994,0
1534950312,33033384,0
3044137681,2210720840,0
1335808517,14821476,0
36144333,1113377,0
206305675,9650557,0
14763167,310707675,0
18571770,244215613,0
1667952561,208098689,0
308307673,8496927,0
3195333041,703178472,0
207147491,33276408,0
9974728,14215602,0
144928950,1163803501,0
1724687043,35889113,0
1547260726,177593826,0
1900401128,2447662365,0
187264563,1373369919,0
214990633,306205520,0
205224426,207159267,0
1750637386,1527994382,0
3984032,1184157786,0
304205577,2206116661,0
25830809,790970,0
28817713,226648196,0
994242,269355347,0
185509009,1743151,0
365249948,431879368,0
1652997382,1434811744,0
259759160,1302423685,0
176823002,20576887,0
258426180,2980403926,0
2206001082,41221947,0
359548841,1370518573,0
45125215,1213359774,0
487714265,323876380,0
242581974,145419749,0
2897682773,1477020737,0
303980872,211600145,0
38141087,367191052,0
3553141563,256541884,0
181463516,26850312,0
23261510,1783867218,0
266701055,2584359,0
809005886,1740215983,0
13078968,1943264342,0
750746000,3148348309,0
2921970487,39275715,0
652284272,2137668162,0
41907244,780625352,0
716122083,278396916,0
183037848,18340692,0
1962694610,914221,0
2014533516,199450474,0
13964843,200982899,0
1704596275,204439688,0
430186910,999280025,0
1588889316,1425138347,0
2080306498,224582339,0
307287062,55187385,0
295398167,459359339,0
1541662242,375696793,0
907487103,2008952355,0
1507985215,1229616503,0
2278640758,1498324260,0
199694534,261191930,0
550324358,200575252,0
462219966,17327302,0
480854337,882588054,0
41096668,2079684389,0
347976751,2025745878,0
293188374,2186246825,0
240584587,3336138,0
1444695190,35918925,0
183595181,34892652,0
185842028,191604597,0
1515518420,2228748,0
1475942919,9489108,0
298461732,304530960,0
24978059,513023356,0
24219506,4021692763,0
187272548,177738682,0
6143295,565788980,0
54672858,2089405436,0
242571067,1907928342,0
251484125,1973870865,0
452316227,2980271758,0
1497880350,391686218,0
1605984408,1786567993,0
233959976,632633024,0
13193657,10387686,0
144625210,2118201812,0
2084089292,1123462470,0
2166552514,401565388,0
1513343180,24101022,0
30797588,1388669478,0
5744583,3230765945,0
231402544,1587964,0
5978706,1423780181,0
1458787692,16263864,0
1724903557,257551113,0
273365238,5971142,0
9325589,14745220,0
3299888456,248392946,0
1698071835,2264643,0
219512135,2066156089,0
